Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset/IMG/robocam_2018_04_19_21_59_34_841.jpg;-15;0;0;3.969006;141.4626;109.3467;359.9889;304.3097;358.7782
../test_dataset/IMG/robocam_2018_04_19_21_59_34_907.jpg;-15;0;0;3.948057;141.5914;109.1488;0.006787661;302.1383;358.8397
../test_dataset/IMG/robocam_2018_04_19_21_59_34_974.jpg;-15;0;0;3.920671;141.7471;108.8784;359.9898;299.2466;358.7997
../test_dataset/IMG/robocam_2018_04_19_21_59_35_041.jpg;-14.99149;0;0.2010062;3.899184;141.8541;108.6727;359.9861;297.0787;358.7532
../test_dataset/IMG/robocam_2018_04_19_21_59_35_107.jpg;-15;0;0.4007671;3.83765;141.9534;108.4678;359.943;294.8407;358.8226
../test_dataset/IMG/robocam_2018_04_19_21_59_35_174.jpg;-15;0;0.6004472;3.696187;142.0661;108.2004;359.7302;292.0569;358.8405
../test_dataset/IMG/robocam_2018_04_19_21_59_35_241.jpg;-15;0;0;3.595222;142.1399;108.0024;359.5819;290.0334;358.8775
../test_dataset/IMG/robocam_2018_04_19_21_59_35_307.jpg;0;0;0;3.556188;142.213;107.8015;359.624;289.1249;359.0754
../test_dataset/IMG/robocam_2018_04_19_21_59_35_374.jpg;0;0;0;3.508262;142.3069;107.5349;359.7154;289.0985;359.3929
../test_dataset/IMG/robocam_2018_04_19_21_59_35_441.jpg;0;0;0;3.495133;142.3755;107.3365;359.7436;289.1301;359.6036
../test_dataset/IMG/robocam_2018_04_19_21_59_35_507.jpg;0;0;0;3.479601;142.4438;107.139;359.7518;289.1385;359.8019
../test_dataset/IMG/robocam_2018_04_19_21_59_35_574.jpg;0;0;0;3.467936;142.5342;106.8773;359.7353;289.1408;0.04368977
../test_dataset/IMG/robocam_2018_04_19_21_59_35_641.jpg;0;0;0;3.456277;142.6016;106.682;359.7056;289.141;0.2049585
../test_dataset/IMG/robocam_2018_04_19_21_59_35_707.jpg;0;0;0;3.440537;142.6684;106.487;359.688;289.1295;0.3195942
../test_dataset/IMG/robocam_2018_04_19_21_59_35_774.jpg;0;0;0;3.428304;142.7573;106.2279;359.6762;289.114;0.4250566
../test_dataset/IMG/robocam_2018_04_19_21_59_35_841.jpg;0;0;0;3.416222;142.8237;106.0343;359.676;289.103;0.4689627
../test_dataset/IMG/robocam_2018_04_19_21_59_35_907.jpg;0;0;0;3.400441;142.8899;105.8413;359.6741;289.0946;0.4916699
../test_dataset/IMG/robocam_2018_04_19_21_59_35_974.jpg;0;0;0;3.388743;142.978;105.5853;359.665;289.0872;0.4954472
../test_dataset/IMG/robocam_2018_04_19_21_59_36_041.jpg;0;0;0;3.376982;143.0439;105.3941;359.6562;289.0827;0.4780065
../test_dataset/IMG/robocam_2018_04_19_21_59_36_107.jpg;0;0;0;3.361837;143.1094;105.2036;359.6418;289.0781;0.4467602
../test_dataset/IMG/robocam_2018_04_19_21_59_36_174.jpg;-1.499307;0;0;3.350152;143.1961;104.9505;359.6194;288.9995;0.374425
../test_dataset/IMG/robocam_2018_04_19_21_59_36_241.jpg;-4.491091;0;0;3.338464;143.2583;104.7609;359.5879;288.6002;0.2570089
../test_dataset/IMG/robocam_2018_04_19_21_59_36_307.jpg;-7.491195;0;0;3.32136;143.3166;104.5711;359.5453;287.8223;0.06104062
../test_dataset/IMG/robocam_2018_04_19_21_59_36_374.jpg;-10.49314;0;0;3.306593;143.3868;104.317;359.5038;286.1527;359.6753
../test_dataset/IMG/robocam_2018_04_19_21_59_36_441.jpg;-13.49095;0;0;3.289033;143.4326;104.1252;359.5279;284.4702;359.3162
../test_dataset/IMG/robocam_2018_04_19_21_59_36_507.jpg;-15;0;0;_____.25;143.4729;103.9315;359.6725;282.5554;358.9731
../test_dataset/IMG/robocam_2018_04_19_21_59_36_574.jpg;-15;0;0;3.244495;143.5196;103.671;0.02810612;279.8615;358.7042
../test_dataset/IMG/robocam_2018_04_19_21_59_36_640.jpg;-11.01168;0;0;3.230426;143.5504;103.4804;0.03603817;277.9543;358.8004
../test_dataset/IMG/robocam_2018_04_19_21_59_36_707.jpg;-15;0;0;3.204195;143.571;103.2924;359.896;276.1405;358.9004
../test_dataset/IMG/robocam_2018_04_19_21_59_36_774.jpg;-15;0;0;3.186849;143.5839;103.0395;359.8662;273.5325;358.8835
../test_dataset/IMG/robocam_2018_04_19_21_59_36_841.jpg;-15;0;0;3.168563;143.5857;102.8486;359.9668;271.5241;358.8571
../test_dataset/IMG/robocam_2018_04_19_21_59_36_907.jpg;-15;0;0;3.145369;143.5807;102.66;0.003878427;269.4034;358.8137
../test_dataset/IMG/robocam_2018_04_19_21_59_36_974.jpg;-15;0;0.2001572;3.124537;143.5654;102.4137;359.9268;266.5819;358.86
../test_dataset/IMG/robocam_2018_04_19_21_59_37_041.jpg;-15;0;0.4001101;3.063175;143.5455;102.2348;359.8445;264.5804;358.8774
../test_dataset/IMG/robocam_2018_04_19_21_59_37_107.jpg;-11.99409;0;0.600504;2.946983;143.5212;102.0623;359.7303;262.7043;358.9167
../test_dataset/IMG/robocam_2018_04_19_21_59_37_174.jpg;-8.997538;0;0.8002743;2.839248;143.4849;101.8436;359.564;260.621;359.1053
../test_dataset/IMG/robocam_2018_04_19_21_59_37_241.jpg;-6.001709;0;0.9999962;2.70559;143.4563;101.6912;359.3602;259.3806;359.3541
../test_dataset/IMG/robocam_2018_04_19_21_59_37_307.jpg;-3.000526;0;1;2.482274;143.4277;101.5514;359.0106;258.4235;359.6537
../test_dataset/IMG/robocam_2018_04_19_21_59_37_374.jpg;-0.0009155273;0;1;2.329421;143.3904;101.38;358.5349;257.6934;0.1601763
../test_dataset/IMG/robocam_2018_04_19_21_59_37_441.jpg;0;0;1;2.191654;143.359;101.2584;358.34;257.2153;0.3008364
../test_dataset/IMG/robocam_2018_04_19_21_59_37_507.jpg;0;0;1;2.035141;143.3253;101.1408;358.3566;256.5118;0.2089178
../test_dataset/IMG/robocam_2018_04_19_21_59_37_574.jpg;0;0;1;1.919157;143.28;100.9908;358.6342;255.4557;359.9232
../test_dataset/IMG/robocam_2018_04_19_21_59_37_641.jpg;0;0;1;1.771276;143.2527;100.8869;358.9008;254.9542;359.9358
../test_dataset/IMG/robocam_2018_04_19_21_59_37_707.jpg;0;0;1;1.462833;143.2309;100.8039;358.7544;254.8932;0.002865621
../test_dataset/IMG/robocam_2018_04_19_21_59_37_774.jpg;0;0;1;1.296828;143.2047;100.711;358.4573;254.8202;-0.002256662
../test_dataset/IMG/robocam_2018_04_19_21_59_37_841.jpg;0;0;1;1.165547;143.1861;100.6452;358.487;254.7584;359.9933
../test_dataset/IMG/robocam_2018_04_19_21_59_37_907.jpg;0;0;1;1.014248;143.1685;100.5827;358.6888;254.7113;-0.0001814878
../test_dataset/IMG/robocam_2018_04_19_21_59_37_974.jpg;0;0;1;0.8324799;143.1515;100.5228;358.6682;254.6452;0.004471406
../test_dataset/IMG/robocam_2018_04_19_21_59_38_041.jpg;0;0;1;0.5443779;143.1449;100.5009;358.3431;254.6739;359.9935
../test_dataset/IMG/robocam_2018_04_19_21_59_38_107.jpg;0;0;1;0.2995055;143.1413;100.4885;358.0524;254.6392;0.002536906
../test_dataset/IMG/robocam_2018_04_19_21_59_38_174.jpg;0;0;0;0.1204336;143.14;100.4828;357.875;254.6902;0.002031884
../test_dataset/IMG/robocam_2018_04_19_21_59_38_241.jpg;0;0;0;0.106305;143.1367;100.4703;358.2651;254.7079;359.9921
../test_dataset/IMG/robocam_2018_04_19_21_59_38_307.jpg;-2.995153;0;0;0.08480842;143.1323;100.4543;358.9235;254.3859;0.003212543
../test_dataset/IMG/robocam_2018_04_19_21_59_38_374.jpg;-5.993777;0;0;0.04001142;143.1285;100.4419;359.5887;253.1259;0.02502721
../test_dataset/IMG/robocam_2018_04_19_21_59_38_441.jpg;-8.994509;0;0;-0.06974895;143.1284;100.4417;359.8477;251.5987;0.05444746
../test_dataset/IMG/robocam_2018_04_19_21_59_38_507.jpg;-11.9844;0;0;-0.07146493;143.1284;100.4418;0.08156668;249.6207;0.09334701
../test_dataset/IMG/robocam_2018_04_19_21_59_38_574.jpg;-14.97501;0;0;-0.06574722;143.1284;100.4419;0.3498043;246.2093;0.1562726
../test_dataset/IMG/robocam_2018_04_19_21_59_38_640.jpg;-15;0;0;-0.05210924;143.1284;100.442;0.5011882;243.5181;0.1915345
../test_dataset/IMG/robocam_2018_04_19_21_59_38_706.jpg;-15;0;0;-0.03816756;143.1284;100.4421;0.6179729;240.8313;0.2190814
../test_dataset/IMG/robocam_2018_04_19_21_59_38_773.jpg;-15;0;0;-0.02944847;143.1285;100.4422;0.7262924;237.2551;0.2437376
../test_dataset/IMG/robocam_2018_04_19_21_59_38_840.jpg;-15;0;0;-0.02217381;143.1285;100.4422;0.7764489;234.5768;0.2529912
../test_dataset/IMG/robocam_2018_04_19_21_59_38_906.jpg;-15;0;0;-0.01558378;143.1285;100.4423;0.8037469;231.901;0.2544443
../test_dataset/IMG/robocam_2018_04_19_21_59_38_974.jpg;-15;0;0;-0.01365967;143.1285;100.4423;0.810694;228.3362;0.2453222
../test_dataset/IMG/robocam_2018_04_19_21_59_39_040.jpg;-15;0;0;-0.01406284;143.1285;100.4423;0.7981465;225.6637;0.2312589
../test_dataset/IMG/robocam_2018_04_19_21_59_39_106.jpg;-15;0;0;0.01624448;143.1285;100.4423;0.7737575;222.9915;0.2120476
../test_dataset/IMG/robocam_2018_04_19_21_59_39_174.jpg;-15;0;0;0.01818183;143.1285;100.4423;0.7275203;219.4276;0.1801728
../test_dataset/IMG/robocam_2018_04_19_21_59_39_240.jpg;-15;0;0;0.02019174;143.1285;100.4423;0.6844314;216.7534;0.1515155
../test_dataset/IMG/robocam_2018_04_19_21_59_39_307.jpg;-15;0;0;0.02257311;143.1285;100.4423;0.6354392;214.077;0.1186598
../test_dataset/IMG/robocam_2018_04_19_21_59_39_374.jpg;-15;0;0;0.02401905;143.1285;100.4422;0.5637391;210.4908;0.06920554
../test_dataset/IMG/robocam_2018_04_19_21_59_39_440.jpg;-15;0;0;0.02505842;143.1285;100.4422;0.5072699;207.7911;0.02863947
../test_dataset/IMG/robocam_2018_04_19_21_59_39_507.jpg;-15;0;0;0.02565549;143.1285;100.4422;0.4500227;205.0914;359.9861
../test_dataset/IMG/robocam_2018_04_19_21_59_39_574.jpg;-15;0;0;0.02562642;143.1285;100.4421;0.3745021;201.4916;359.9279
../test_dataset/IMG/robocam_2018_04_19_21_59_39_641.jpg;-15;0;0;0.02521604;143.1284;100.4421;0.3197263;198.7918;359.8844
../test_dataset/IMG/robocam_2018_04_19_21_59_39_707.jpg;-15;0;0;0.02414243;143.1284;100.4421;0.267404;196.0918;359.8421
../test_dataset/IMG/robocam_2018_04_19_21_59_39_774.jpg;-15;0;0;0.02300394;143.1284;100.442;0.2024224;192.4918;359.7891
../test_dataset/IMG/robocam_2018_04_19_21_59_39_841.jpg;-15;0;0;0.02164219;143.1284;100.442;0.1577525;189.7917;359.7531
../test_dataset/IMG/robocam_2018_04_19_21_59_39_907.jpg;-15;0;0;0.01958701;143.1284;100.442;0.1167906;187.0916;359.7209
../test_dataset/IMG/robocam_2018_04_19_21_59_39_973.jpg;-15;0.2001028;0;0.01716719;143.1281;100.4418;0.05502951;187.0403;359.6844
../test_dataset/IMG/robocam_2018_04_19_21_59_40_041.jpg;-15;0.4004009;0;0.01899253;143.126;100.4418;0.05494153;186.8607;359.6601
../test_dataset/IMG/robocam_2018_04_19_21_59_40_107.jpg;-13.50956;0.6000688;0;0.06659151;143.1214;100.4417;0.1036374;187.0546;359.6385
../test_dataset/IMG/robocam_2018_04_19_21_59_40_174.jpg;-10.50972;0.8000579;0;0.08633295;143.1118;100.4415;0.2248478;186.6898;359.6359
../test_dataset/IMG/robocam_2018_04_19_21_59_40_241.jpg;-7.5066;1;0;0.125764;143.1006;100.4407;0.3741421;186.6347;359.6589
../test_dataset/IMG/robocam_2018_04_19_21_59_40_307.jpg;-4.510138;1;0;0.1970695;143.086;100.4395;0.5676853;186.5853;359.7025
../test_dataset/IMG/robocam_2018_04_19_21_59_40_374.jpg;-1.504905;0.899626;0;0.2463171;143.0605;100.4368;0.8940462;186.3735;359.7999
../test_dataset/IMG/robocam_2018_04_19_21_59_40_441.jpg;0;0.699976;0;0.287893;143.0381;100.4339;1.147318;186.3147;359.9081
../test_dataset/IMG/robocam_2018_04_19_21_59_40_507.jpg;0;0.4996629;0;0.3340036;143.016;100.4315;1.277862;186.3576;0.0278503
../test_dataset/IMG/robocam_2018_04_19_21_59_40_574.jpg;0;0.6993276;0;0.3777406;142.9874;100.43;1.180867;186.4267;0.01457071
../test_dataset/IMG/robocam_2018_04_19_21_59_40_640.jpg;0;0.8993167;0;0.4106191;142.9634;100.4274;1.100833;186.3152;0.002279676
../test_dataset/IMG/robocam_2018_04_19_21_59_40_707.jpg;0;1;0;0.4757662;142.9354;100.4243;1.088385;186.2854;-0.0003191554
../test_dataset/IMG/robocam_2018_04_19_21_59_40_774.jpg;0;1;0;0.5209271;142.8929;100.4196;1.139977;186.3737;-0.0005264023
../test_dataset/IMG/robocam_2018_04_19_21_59_40_841.jpg;0;1;0;0.5710303;142.857;100.4157;1.211487;186.3345;-0.0005847521
../test_dataset/IMG/robocam_2018_04_19_21_59_40_907.jpg;0;1;0;0.6338928;142.8184;100.4116;1.248951;186.1894;-0.0003677436
../test_dataset/IMG/robocam_2018_04_19_21_59_40_974.jpg;0;1;0;0.6848956;142.7644;100.406;1.191908;186.0979;-0.0001702046
../test_dataset/IMG/robocam_2018_04_19_21_59_41_041.jpg;0;1;0;0.7293244;142.7195;100.4014;1.191113;185.9917;-0.0002966437
../test_dataset/IMG/robocam_2018_04_19_21_59_41_107.jpg;-2.999836;1;0;0.8046665;142.6718;100.3971;1.202822;185.8922;-0.0002133303
../test_dataset/IMG/robocam_2018_04_19_21_59_41_174.jpg;-5.999629;1;0;0.8475349;142.6027;100.3926;1.232866;185.4851;0.001332462
../test_dataset/IMG/robocam_2018_04_19_21_59_41_241.jpg;-9.004234;1;0;0.8996212;142.5478;100.3907;1.231409;184.9356;0.002745196
../test_dataset/IMG/robocam_2018_04_19_21_59_41_307.jpg;-11.99943;1;0;0.9549394;142.4904;100.3902;1.207977;184.1667;0.003673004
../test_dataset/IMG/robocam_2018_04_19_21_59_41_374.jpg;-14.99936;1;0;1.006837;142.4099;100.3926;1.189628;182.7568;359.9855
../test_dataset/IMG/robocam_2018_04_19_21_59_41_441.jpg;-15;1;0;1.044319;142.3463;100.3962;1.188309;181.5749;359.9666
../test_dataset/IMG/robocam_2018_04_19_21_59_41_507.jpg;-15;1;0;1.108001;142.2795;100.4013;1.20309;180.4227;359.951
../test_dataset/IMG/robocam_2018_04_19_21_59_41_574.jpg;-15;1;0;1.157411;142.1868;100.4103;1.201148;178.7954;359.9587
../test_dataset/IMG/robocam_2018_04_19_21_59_41_640.jpg;-15;1;0;1.206849;142.114;100.4192;1.203494;177.5664;359.9622
../test_dataset/IMG/robocam_2018_04_19_21_59_41_707.jpg;-15;1;0;1.269172;142.0388;100.4301;1.206405;176.2781;359.963
../test_dataset/IMG/robocam_2018_04_19_21_59_41_774.jpg;-15;1;0;1.30925;141.9345;100.4478;1.21688;174.5249;359.9577
../test_dataset/IMG/robocam_2018_04_19_21_59_41_840.jpg;-12.00516;1;0;1.360764;141.8531;100.4625;1.223354;173.3398;359.9788
../test_dataset/IMG/robocam_2018_04_19_21_59_41_907.jpg;-9.005145;1;0;1.421152;141.7691;100.4781;___.36;172.3203;0.005185103
../test_dataset/IMG/robocam_2018_04_19_21_59_41_974.jpg;-9.005413;1;0;1.468249;141.653;100.5011;1.244946;171.1812;0.004392421
../test_dataset/IMG/robocam_2018_04_19_21_59_42_041.jpg;-12.00192;1;0;1.51354;141.5636;100.5215;1.241463;170.103;-0.0002498408
../test_dataset/IMG/robocam_2018_04_19_21_59_42_107.jpg;-15;1;0;1.572629;141.4723;100.5456;1.237584;168.7522;359.9631
../test_dataset/IMG/robocam_2018_04_19_21_59_42_174.jpg;-15;1;0;1.615184;141.3487;100.5828;1.188671;166.7062;359.9115
../test_dataset/IMG/robocam_2018_04_19_21_59_42_240.jpg;-11.99805;1;0;1.660765;141.2537;100.6132;1.135651;165.3105;359.8927
../test_dataset/IMG/robocam_2018_04_19_21_59_42_307.jpg;-8.998798;1;0;1.723382;141.1561;100.6454;1.10261;164.1516;359.8813
../test_dataset/IMG/robocam_2018_04_19_21_59_42_374.jpg;-8.990699;1;0;1.769547;141.0214;100.6911;1.103672;162.8965;359.8697
../test_dataset/IMG/robocam_2018_04_19_21_59_42_440.jpg;-11.99251;1;0;1.812623;140.9189;100.73;1.10466;161.6871;359.827
../test_dataset/IMG/robocam_2018_04_19_21_59_42_507.jpg;-11.99832;1;0;1.867585;140.8159;100.7726;1.070468;160.2303;359.7799
../test_dataset/IMG/robocam_2018_04_19_21_59_42_573.jpg;-8.999926;1;0;1.91396;140.6757;100.8326;1.000811;158.5928;359.7674
../test_dataset/IMG/robocam_2018_04_19_21_59_42_641.jpg;-5.984473;1;0;1.960244;140.5675;100.88;0.9808384;157.7053;359.7675
../test_dataset/IMG/robocam_2018_04_19_21_59_42_707.jpg;-2.989363;1;0;2.019684;140.4561;100.9287;1.00068;157.1216;359.7847
../test_dataset/IMG/robocam_2018_04_19_21_59_42_773.jpg;0;1;0;2.064435;140.3022;100.9943;1.08716;156.861;359.8537
../test_dataset/IMG/robocam_2018_04_19_21_59_42_841.jpg;0;1;0;2.107638;140.1833;101.0443;1.184862;156.8596;359.9305
../test_dataset/IMG/robocam_2018_04_19_21_59_42_907.jpg;0;1;0;2.165132;140.0618;101.0958;1.298025;156.868;-0.0007186348
../test_dataset/IMG/robocam_2018_04_19_21_59_42_973.jpg;0;1;0;2.208461;139.898;101.1669;1.361683;156.8461;-0.001859937
../test_dataset/IMG/robocam_2018_04_19_21_59_43_040.jpg;0;1;0;2.255594;139.7736;101.2207;1.318987;156.8337;-0.001206808
../test_dataset/IMG/robocam_2018_04_19_21_59_43_107.jpg;0;1;0;2.316169;139.6462;101.2759;1.303169;156.8221;-0.000660031
../test_dataset/IMG/robocam_2018_04_19_21_59_43_173.jpg;0;1;0;2.358809;139.4721;101.3513;1.325169;156.8007;-0.001215618
../test_dataset/IMG/robocam_2018_04_19_21_59_43_240.jpg;0;1;0;2.400925;139.339;101.409;1.327352;156.7877;-0.001226241
../test_dataset/IMG/robocam_2018_04_19_21_59_43_307.jpg;0;1;0;2.459699;139.2035;101.4678;1.330201;156.7744;-0.001280525
../test_dataset/IMG/robocam_2018_04_19_21_59_43_374.jpg;0;1;0;2.502785;139.0191;101.5478;1.337104;156.759;-0.001307804
../test_dataset/IMG/robocam_2018_04_19_21_59_43_440.jpg;0;1;0;2.545751;138.8782;101.609;1.338953;156.7491;-0.001328461
../test_dataset/IMG/robocam_2018_04_19_21_59_43_507.jpg;0;1;0;2.603114;138.7349;101.6713;1.335974;156.7357;-0.001304707
../test_dataset/IMG/robocam_2018_04_19_21_59_43_574.jpg;0;1;0;2.646183;138.54;101.7561;1.345508;156.7186;-0.001324355
../test_dataset/IMG/robocam_2018_04_19_21_59_43_640.jpg;0;1;0;2.68789;138.3912;101.8208;1.35355;156.7061;-0.001389531
../test_dataset/IMG/robocam_2018_04_19_21_59_43_707.jpg;0;1;0;2.744676;138.2402;101.8866;1.348949;156.6938;-0.001355741
../test_dataset/IMG/robocam_2018_04_19_21_59_43_773.jpg;0;1;0;2.787293;138.0351;101.976;1.354214;156.6759;-0.001372611
../test_dataset/IMG/robocam_2018_04_19_21_59_43_840.jpg;0;1;0;2.828544;137.8786;102.0442;1.358207;156.6629;-0.001403198
../test_dataset/IMG/robocam_2018_04_19_21_59_43_907.jpg;0;1;0;2.884377;137.7199;102.1135;1.359907;156.6507;-0.001409604
../test_dataset/IMG/robocam_2018_04_19_21_59_43_973.jpg;0;1;0;2.926079;137.5047;102.2075;1.363081;156.6354;-0.0009822242
../test_dataset/IMG/robocam_2018_04_19_21_59_44_040.jpg;0;1;0;2.967333;137.3406;102.2792;1.369071;156.6202;-0.001436084
../test_dataset/IMG/robocam_2018_04_19_21_59_44_106.jpg;0;1;0;3.022575;137.1743;102.3519;1.370799;156.6073;-0.001455034
../test_dataset/IMG/robocam_2018_04_19_21_59_44_174.jpg;0;1;0;3.063836;136.9491;102.4505;1.374615;156.59;-0.001366484
../test_dataset/IMG/robocam_2018_04_19_21_59_44_240.jpg;0;1;0;3.104657;136.7776;102.5256;1.376604;156.5756;-0.001490372
../test_dataset/IMG/robocam_2018_04_19_21_59_44_306.jpg;0;1;0;3.159723;136.6038;102.6018;1.381273;156.5619;-0.001392216
../test_dataset/IMG/robocam_2018_04_19_21_59_44_373.jpg;0;1;0;3.199805;136.3688;102.7049;1.381953;156.5426;-0.001511352
../test_dataset/IMG/robocam_2018_04_19_21_59_44_440.jpg;0;1;0;3.240919;136.1898;102.7835;1.386686;156.5278;-0.001520109
../test_dataset/IMG/robocam_2018_04_19_21_59_44_506.jpg;0;1;0;3.294649;136.0087;102.8631;1.39172;156.5128;-0.001430226
../test_dataset/IMG/robocam_2018_04_19_21_59_44_574.jpg;0;1;0;3.334304;135.7638;102.9707;1.394682;156.4937;-0.001097638
../test_dataset/IMG/robocam_2018_04_19_21_59_44_640.jpg;0;1;0;3.374245;135.5777;103.0527;1.395287;156.4768;-0.001565805
../test_dataset/IMG/robocam_2018_04_19_21_59_44_706.jpg;0;1;0;3.427398;135.3893;103.1356;1.399132;156.4608;-0.00156111
../test_dataset/IMG/robocam_2018_04_19_21_59_44_773.jpg;2.994343;1;0;3.467625;135.1342;103.2464;1.400729;156.6979;-0.003163323
../test_dataset/IMG/robocam_2018_04_19_21_59_44_840.jpg;5.989587;1;0;3.506044;134.9394;103.3276;1.38892;157.287;0.007017519
../test_dataset/IMG/robocam_2018_04_19_21_59_44_907.jpg;9.011836;1;0;3.556368;134.7413;103.4052;1.352014;158.286;0.06484916
../test_dataset/IMG/robocam_2018_04_19_21_59_44_973.jpg;12.00708;1;0;3.591693;134.4727;103.501;1.19339;160.3286;0.1991071
../test_dataset/IMG/robocam_2018_04_19_21_59_45_040.jpg;15;1;0;3.626979;134.2677;103.5644;0.9891598;162.3573;0.379077
../test_dataset/IMG/robocam_2018_04_19_21_59_45_106.jpg;15;1;0;3.669924;134.06;103.6202;0.707409;164.6298;0.6160061
../test_dataset/IMG/robocam_2018_04_19_21_59_45_173.jpg;15;1;0;3.702486;133.7792;103.6824;0.2300946;167.7254;1.008587
../test_dataset/IMG/robocam_2018_04_19_21_59_45_240.jpg;15;1;0;3.733535;133.565;103.7211;359.8814;169.928;1.294601
../test_dataset/IMG/robocam_2018_04_19_21_59_45_307.jpg;13.49493;1;0;3.755618;133.3454;103.7568;359.7635;171.869;1.392509
../test_dataset/IMG/robocam_2018_04_19_21_59_45_373.jpg;10.50135;1;0;3.763891;133.0432;103.7976;359.9858;174.0605;1.222253
../test_dataset/IMG/robocam_2018_04_19_21_59_45_440.jpg;7.499804;1;0;3.824525;132.8125;103.8192;0.1077199;175.6754;1.063658
../test_dataset/IMG/robocam_2018_04_19_21_59_45_507.jpg;4.500241;1;0;3.874023;132.5799;103.8342;0.1666422;176.9175;0.9541587
../test_dataset/IMG/robocam_2018_04_19_21_59_45_573.jpg;1.501976;1;0;3.912142;132.2656;103.8489;0.2468567;177.8054;0.8528193
../test_dataset/IMG/robocam_2018_04_19_21_59_45_640.jpg;0;1;0;3.949801;132.0265;103.8585;0.342277;178.025;0.7744789
../test_dataset/IMG/robocam_2018_04_19_21_59_45_707.jpg;1.497509;1;0;3.99795;131.7846;103.8676;0.465672;178.1076;0.686071
../test_dataset/IMG/robocam_2018_04_19_21_59_45_774.jpg;4.495049;1;0;4.034588;131.4586;103.876;0.6374994;178.5994;0.5894036
../test_dataset/IMG/robocam_2018_04_19_21_59_45_840.jpg;7.497718;1;0;4.070709;131.2119;103.8781;0.7436583;179.4099;0.5488156
../test_dataset/IMG/robocam_2018_04_19_21_59_45_907.jpg;10.49625;1;0;4.117516;130.9642;103.8751;0.7899285;180.6415;0.5359439
../test_dataset/IMG/robocam_2018_04_19_21_59_45_973.jpg;13.4946;1;0;4.150843;130.6337;103.8597;0.7165294;182.9955;0.6004351
../test_dataset/IMG/robocam_2018_04_19_21_59_46_040.jpg;15;1;0;4.182456;130.3862;103.8377;0.5625704;185.1843;0.7441554
../test_dataset/IMG/robocam_2018_04_19_21_59_46_107.jpg;15;1;0;4.223473;130.1397;103.8069;0.3133362;187.5203;0.9454266
../test_dataset/IMG/robocam_2018_04_19_21_59_46_174.jpg;11.99486;1;0;4.254416;129.8109;103.7532;359.9335;190.3277;1.246704
../test_dataset/IMG/robocam_2018_04_19_21_59_46_240.jpg;8.994255;1;0;4.276887;129.5596;103.7066;359.8782;191.8356;1.327234
../test_dataset/IMG/robocam_2018_04_19_21_59_46_307.jpg;5.994961;1;0;4.304349;129.304;103.6549;0.02010482;192.9634;1.234501
../test_dataset/IMG/robocam_2018_04_19_21_59_46_374.jpg;3.000435;1;0;4.352315;128.9641;103.5781;0.02359894;194.1376;1.008268
../test_dataset/IMG/robocam_2018_04_19_21_59_46_440.jpg;0.002852082;1;0;4.392211;128.7072;103.5138;0.06473418;194.5374;0.9277579
../test_dataset/IMG/robocam_2018_04_19_21_59_46_506.jpg;0;1;0;4.438572;128.4478;103.4474;0.1514023;194.6683;0.8540577
../test_dataset/IMG/robocam_2018_04_19_21_59_46_573.jpg;0;1;0;4.473319;128.0979;103.3567;0.3284622;194.7113;0.742976
../test_dataset/IMG/robocam_2018_04_19_21_59_46_640.jpg;0;1;0;4.508049;127.8326;103.2878;0.4979353;194.7093;0.6429636
../test_dataset/IMG/robocam_2018_04_19_21_59_46_706.jpg;0;1;0;4.554314;127.5648;103.2182;0.6905352;194.6941;0.5285093
../test_dataset/IMG/robocam_2018_04_19_21_59_46_773.jpg;0;0.8997519;0;4.588707;127.2046;103.1251;0.950262;194.6548;0.3401728
../test_dataset/IMG/robocam_2018_04_19_21_59_46_840.jpg;0;0.6999069;0;4.618546;126.9326;103.0549;1.138482;194.6218;0.1948865
../test_dataset/IMG/robocam_2018_04_19_21_59_46_906.jpg;0;0.5002419;0;4.642808;126.66;102.9848;1.299103;194.5839;0.04877934
../test_dataset/IMG/robocam_2018_04_19_21_59_46_974.jpg;0;0.299446;0;4.651114;126.2979;102.8896;1.42252;194.5948;359.9936
../test_dataset/IMG/robocam_2018_04_19_21_59_47_040.jpg;0;0.09940898;0;4.651073;126.028;102.8181;1.431461;194.6222;359.9937
../test_dataset/IMG/robocam_2018_04_19_21_59_47_107.jpg;0;0.2989239;0;4.641558;125.7596;102.7471;1.375033;194.6476;359.9941
../test_dataset/IMG/robocam_2018_04_19_21_59_47_174.jpg;0;0.4989251;0;4.643766;125.4023;102.6526;1.246503;194.6767;-0.005192279
../test_dataset/IMG/robocam_2018_04_19_21_59_47_240.jpg;0;0.6989138;0;4.654135;125.1336;102.5815;1.141616;194.6944;-0.004583059
../test_dataset/IMG/robocam_2018_04_19_21_59_47_307.jpg;0;0.899488;0;4.682422;124.8634;102.5101;1.052602;194.7082;-0.003988062
../test_dataset/IMG/robocam_2018_04_19_21_59_47_373.jpg;0;1;0;4.71387;124.4993;102.4141;0.9849411;194.7203;-0.00320522
../test_dataset/IMG/robocam_2018_04_19_21_59_47_440.jpg;3.003071;1;0;4.748066;124.2235;102.3407;0.9733691;194.8753;-0.002540556
../test_dataset/IMG/robocam_2018_04_19_21_59_47_507.jpg;6.009521;1;0;4.793144;123.9458;102.2648;0.9867234;195.3116;0.00832334
